id,sentiment,kfold,lr_cnt_pred
3318_3,0,0,0.018447625890287665
7337_1,0,0,0.0007112606819458376
7906_3,0,0,0.001864819233289216
11187_2,0,0,0.000786227964842454
11183_7,1,0,0.029830127199959526
6384_9,1,0,0.4280394640724867
12127_8,1,0,0.9998727833655844
1724_10,1,0,0.9964500857419171
1114_3,0,0,0.0256795491029029
10234_1,0,0,0.1274640873440363
10956_2,0,0,0.0007894307623860154
9881_8,1,0,0.6554185245254095
323_1,0,0,0.0005562456171839445
9894_8,1,0,0.22240346859113055
6972_9,1,0,0.9997662082677085
10586_10,1,0,0.9999403197213046
6285_1,0,0,0.0028240320114927267
7086_10,1,0,0.9999999971543891
15_1,0,0,3.6109823846335284e-07
2438_2,0,0,1.19784133006759e-09
8456_10,1,0,0.999919377915811
2743_1,0,0,0.0002975957193986016
1578_1,0,0,0.007766663451722654
1536_7,1,0,0.9791527466238159
11256_10,1,0,0.9980690053828657
11899_7,1,0,1.8621649853707562e-05
8136_9,1,0,0.9842863693967577
5394_4,0,0,1.505195901060068e-05
3465_4,0,0,0.9166713411375557
5015_7,1,0,0.00010989022877911336
3605_1,0,0,0.00047361581719908665
7151_10,1,0,0.9915489152432282
9549_8,1,0,0.13253507878748888
8254_1,0,0,1.0426209537216945e-05
1605_10,1,0,0.9917998281672278
746_1,0,0,4.2936866569002953e-05
1859_3,0,0,0.2555238999733451
10551_1,0,0,0.0017540407428534481
7339_3,0,0,0.0009047142975076226
6979_3,0,0,0.5273792207206203
3087_10,1,0,0.8770518647354633
10376_7,1,0,0.990536714417599
5881_1,0,0,2.6979964314084585e-05
6871_8,1,0,0.907555103545178
1618_10,1,0,0.9953452732338617
2719_10,1,0,0.45621562019051587
10754_4,0,0,0.05596665506666805
6011_1,0,0,2.7985523134507383e-05
12077_1,0,0,0.7305559813491787
4354_2,0,0,0.03964282447500775
6685_3,0,0,0.03329740709290195
4034_9,1,0,0.9999742978713098
604_8,1,0,0.997792287713445
8042_7,1,0,0.9999972482068318
9038_8,1,0,0.9999446668186242
9950_8,1,0,0.8154567142767677
5997_3,0,0,1.5395656539417028e-08
9781_1,0,0,0.007317253036100959
11739_8,1,0,0.9999999999485005
3739_2,0,0,0.0004026727738092457
7494_10,1,0,0.9971129840695446
2286_4,0,0,0.04010327432170171
550_10,1,0,0.9999999829796474
8908_4,0,0,0.690699000875422
449_4,0,0,0.3953452221310238
1653_10,1,0,0.9996871676505071
6821_4,0,0,0.04430309866690012
7460_10,1,0,0.9996022925277048
7255_9,1,0,0.9406976033309107
6732_10,1,0,0.9925107412530113
5220_8,1,0,0.9999999998750806
2728_10,1,0,0.999986049147543
218_9,1,0,0.99999999347765
5894_7,1,0,0.9479460991806865
1026_3,0,0,4.717014165125657e-06
9725_2,0,0,0.28828493108330017
8614_9,1,0,0.990896520004167
11233_10,1,0,0.9999999830739156
1408_2,0,0,0.13085258178331635
2203_8,1,0,0.9997591397200928
5918_1,0,0,0.21467058018636
5754_9,1,0,0.3999559949562304
2064_1,0,0,0.0002919829372211599
7320_4,0,0,0.04613530834711208
7914_10,1,0,0.9755650038249707
6990_8,1,0,0.8975559672096086
10618_1,0,0,4.638504879793167e-07
10618_8,1,0,0.07239187807593696
37_3,0,0,0.00040763221044289727
8026_9,1,0,0.9999962325147043
11358_9,1,0,0.9414121021401438
5684_1,0,0,3.3703614379961693e-06
2416_2,0,0,4.650881475315879e-07
1465_3,0,0,0.10704462826475067
11417_7,1,0,0.9976371657435432
9653_2,0,0,0.0012705331028751996
5056_8,1,0,0.9981715219052909
10257_1,0,0,0.0029081293907763004
3203_1,0,0,1.699025642288599e-08
10787_1,0,0,3.960579440956579e-05
1998_4,0,0,0.7821303280242629
9924_9,1,0,0.9998802768166486
6385_10,1,0,0.9885723197593814
976_3,0,0,0.011595877213808153
10839_2,0,0,0.00309165129401657
7903_1,0,0,8.93715801470009e-07
11205_2,0,0,0.0026947110209747144
1343_9,1,0,0.9997230866816889
6017_2,0,0,0.2033295484366352
5346_3,0,0,0.0018127552183567002
4768_4,0,0,0.0003256319836031963
6717_7,1,0,0.9840765513847994
10083_7,1,0,0.9912332072654481
3353_8,1,0,0.9991722322245004
12258_10,1,0,0.7643428886692735
11035_4,0,0,0.3403362296922769
2498_1,0,0,6.13130063251201e-10
6710_1,0,0,0.03532671810296676
10303_7,1,0,0.9999810094125867
7139_10,1,0,0.9987051674815667
2004_3,0,0,0.09567179177900301
2683_10,1,0,0.9992435544137209
3959_9,1,0,0.8880124431402165
5381_7,1,0,0.6001236411417605
12206_9,1,0,0.9999999870387977
6755_7,1,0,0.9832219469159772
8779_4,0,0,0.346951517739402
3581_9,1,0,0.9999598932760999
1200_10,1,0,0.9997303388471342
237_1,0,0,0.6954518936463999
2686_1,0,0,0.7828973706510132
5859_1,0,0,0.0007690332204919566
6574_8,1,0,0.8490974370285186
12460_1,0,0,6.770495352246369e-05
11140_9,1,0,0.999853665322316
6863_7,1,0,0.9997564384575504
5640_1,0,0,1.1038060249020648e-06
7113_2,0,0,0.07482078933169001
2434_4,0,0,0.514797689042556
643_10,1,0,0.07177462446469375
2102_1,0,0,0.17353001258272807
1940_3,0,0,4.119274278236594e-09
2072_1,0,0,0.000589120353569849
5419_1,0,0,0.19440896476869032
76_3,0,0,0.06105319406716096
10252_3,0,0,0.08517848800827071
1027_8,1,0,0.9999966520032678
7296_1,0,0,0.6391774921386516
3891_3,0,0,0.0024266450617735557
9067_8,1,0,0.9783513560441933
2355_3,0,0,0.9999968732161231
9616_8,1,0,0.9923924546138826
11652_10,1,0,0.9928546633619211
3146_4,0,0,0.004018741637668483
8230_4,0,0,3.747533070964751e-05
2522_4,0,0,0.009592964301756723
12309_3,0,0,0.06945703540701423
5297_4,0,0,0.0001456360600555578
2654_10,1,0,0.998465799821982
4381_2,0,0,1.451584895336476e-07
602_1,0,0,2.9703625454626713e-05
7540_4,0,0,0.013839242422371502
6557_3,0,0,1.1210824429430007e-07
2026_8,1,0,0.9999966475308205
7354_4,0,0,0.0028628635979399686
12425_2,0,0,0.07926885137486601
1146_7,1,0,0.5555638436601593
8643_7,1,0,0.8740788191270596
11402_4,0,0,0.00017934351375760159
2235_1,0,0,0.013855477188684516
10097_9,1,0,0.9939482157854092
3929_9,1,0,0.9969600933452433
2989_10,1,0,0.9954601802207549
5744_7,1,0,0.9796572477752513
12063_10,1,0,0.9943374234203292
7132_10,1,0,0.9994130785842102
5662_3,0,0,0.014264464312796325
8455_10,1,0,0.9996812248966573
3978_4,0,0,0.0010291191648579123
2584_1,0,0,0.004832632374787616
6942_10,1,0,0.997592938632263
8233_8,1,0,0.9238611338541831
9361_9,1,0,0.9987743374267345
2618_1,0,0,0.0003853721646227272
6813_3,0,0,0.00010409925194954136
333_10,1,0,0.0608495190562009
10685_7,1,0,0.9847100545491979
3008_7,1,0,0.9963662463644212
6398_8,1,0,0.9996987536970409
10799_1,0,0,0.08843260827777966
931_1,0,0,0.04110263910140345
7254_10,1,0,0.9156639931637282
11434_7,1,0,0.7049197091656174
6041_10,1,0,0.9970138236236538
8899_8,1,0,0.9521432571918127
11390_1,0,0,0.00043171977615276094
4502_7,1,0,0.9963623783215794
7712_10,1,0,0.9978526049392986
7169_3,0,0,0.46837396204082826
7412_9,1,0,0.9980393646323298
10909_10,1,0,0.9997287499145358
1338_7,1,0,0.9922033044314807
6847_3,0,0,0.05853247475789185
3307_3,0,0,0.0001785485152930003
3249_9,1,0,0.9997925362387959
12177_3,0,0,0.0003316782922060722
12464_2,0,0,3.8256530656573575e-05
10196_1,0,0,0.00022859531066963084
9520_10,1,0,0.9997879222361309
11386_4,0,0,0.5796587821784785
5411_1,0,0,8.909183744555837e-08
1991_10,1,0,0.9984449842117962
2313_10,1,0,0.999695652211795
5861_1,0,0,9.165488567429726e-05
8327_9,1,0,0.9989243880720067
4281_10,1,0,0.9858715989927672
10295_7,1,0,0.5759736323149679
3502_3,0,0,0.9998332207651055
7709_1,0,0,0.009555592263218724
612_2,0,0,0.1623629151363173
8341_1,0,0,3.926111423639722e-08
10380_10,1,0,0.9662612432889954
281_1,0,0,0.00253940413482748
9024_4,0,0,4.04763166843048e-05
1064_2,0,0,0.002283825713426459
4341_8,1,0,0.9954442252581877
856_7,1,0,0.9983039281673377
4078_2,0,0,7.81039405120789e-09
668_4,0,0,0.0028956483213926233
10701_4,0,0,0.03482210788842067
11660_1,0,0,0.002254022746580836
3362_8,1,0,0.9999999920249182
10845_10,1,0,0.9999851800650256
10614_7,1,0,0.25157484025122345
1107_1,0,0,0.7690212126369769
12276_7,1,0,0.0890037994066426
12416_10,1,0,0.7475738039121771
679_3,0,0,0.2049050884824469
3682_8,1,0,0.9999999999999998
738_1,0,0,0.0008590652580526002
5153_4,0,0,0.27520946563140625
12066_2,0,0,0.13166191716953835
9001_1,0,0,0.04738693585556128
2643_1,0,0,2.544144209616344e-10
2087_4,0,0,3.0177921510934625e-09
11486_4,0,0,0.9985772414550929
5627_10,1,0,0.9133598293585676
6252_10,1,0,0.9899659448326209
10069_1,0,0,3.1954809590001225e-05
710_4,0,0,0.07532226287270256
10694_1,0,0,0.20325984153856227
10447_1,0,0,5.458823496593696e-07
4544_1,0,0,0.0008922616363921249
2085_7,1,0,0.9999934985906043
4370_3,0,0,4.844125899477153e-07
9724_7,1,0,0.1761378337668287
5124_10,1,0,0.9933575434279542
3758_9,1,0,0.9401499386340186
1165_3,0,0,0.00041855555049186133
7108_3,0,0,0.12947198834294676
2606_8,1,0,0.9946267049239855
11276_10,1,0,0.9999597499100836
1084_9,1,0,0.9923815421886673
3745_10,1,0,0.4951068353037224
1084_2,0,0,0.5784243602421707
5432_7,1,0,0.22237417157239997
1871_4,0,0,0.33241196223399977
4841_2,0,0,0.03051122686151574
5158_10,1,0,0.9999986427751899
248_10,1,0,0.9999574595937765
8980_1,0,0,0.0004451724185132317
10121_3,0,0,0.0025396872789560138
10261_8,1,0,0.7417363248367854
10193_9,1,0,0.9999495945585206
6721_3,0,0,0.00985255576614286
10630_1,0,0,0.0017120993904084182
9464_1,0,0,0.004342846534177376
7079_1,0,0,0.0008376895286751913
5491_10,1,0,0.9981398873275259
9531_1,0,0,0.010280335747079065
9713_2,0,0,0.14929313299190386
10100_10,1,0,0.08294466759525385
10412_1,0,0,0.03521015432932499
8848_3,0,0,0.18355784836258288
7082_1,0,0,6.467631466914247e-05
7596_3,0,0,4.6109816682430506e-05
10734_4,0,0,0.011486005160176359
9085_8,1,0,0.8149240724947072
7399_10,1,0,0.9759697761319008
12247_1,0,0,2.331375348332815e-08
3239_10,1,0,0.12372835870900264
11934_8,1,0,0.9999871356351098
3419_1,0,0,6.925219503626902e-05
10155_4,0,0,0.9655536736290611
6634_2,0,0,0.0004485610016368014
11135_2,0,0,0.00033721955515599006
8098_3,0,0,8.310851952031596e-05
5021_1,0,0,0.002647309657278913
12062_10,1,0,0.8853984388448104
9765_1,0,0,9.018748490369144e-08
11562_9,1,0,0.9990431990557334
10371_8,1,0,0.9488316550841505
7773_10,1,0,0.9999477293677422
2785_7,1,0,0.6666494716695031
7120_9,1,0,0.99961283873464
4675_9,1,0,0.9989205653875717
7143_2,0,0,0.09244234723351934
835_2,0,0,0.11723609776339702
6289_1,0,0,0.000793686220626785
8299_1,0,0,0.061419379876857916
6213_1,0,0,1.0836507254815266e-07
907_1,0,0,0.36414214442405035
5177_1,0,0,7.339595107319894e-05
1672_1,0,0,0.987602268455143
2328_3,0,0,0.9618232375485521
3799_3,0,0,0.19564534017634197
11369_1,0,0,0.007549500918889875
4773_10,1,0,0.9976423234972674
6560_4,0,0,0.2128651858832566
1818_1,0,0,0.036233467344123235
12218_1,0,0,4.285761242032168e-06
4524_2,0,0,0.0014832843723685187
1220_9,1,0,0.999831415675287
5066_8,1,0,0.9963493408361888
9164_1,0,0,0.07613357235304656
7290_3,0,0,0.31882919045781494
3872_9,1,0,0.9988210649366598
4353_4,0,0,0.0583830596276133
7092_1,0,0,3.1839100584113645e-06
4751_8,1,0,0.9673514147061627
1269_2,0,0,0.03193888975881577
8767_1,0,0,0.0037255663408931284
8902_7,1,0,0.8533405515780773
9674_3,0,0,2.8296165659648275e-06
6637_8,1,0,0.9999999991441257
10307_2,0,0,9.764095021889475e-07
5491_1,0,0,4.434701455643922e-05
8619_7,1,0,0.9810429350228057
9153_1,0,0,0.46237960102750525
10005_7,1,0,0.9229519532779742
8090_9,1,0,0.9999952869610046
11744_9,1,0,0.9875036983174965
11768_4,0,0,0.9004496352432201
10225_3,0,0,1.7146203417884575e-05
2136_1,0,0,0.07405351437706038
245_9,1,0,0.21637445740682934
3288_1,0,0,3.1860879211552065e-08
4529_8,1,0,0.9999644303714632
2321_9,1,0,0.9998925783036156
221_4,0,0,5.6885697926077e-06
4723_8,1,0,0.9975921896741259
8115_1,0,0,0.0007358303002551245
1263_8,1,0,0.9554635484330516
5927_4,0,0,0.6360778801902947
12229_9,1,0,0.9509928963644948
6178_7,1,0,0.8336319727779878
2857_9,1,0,0.9624818708275351
12023_9,1,0,0.9992608494683558
8492_1,0,0,0.004533623925031824
3257_1,0,0,0.16096932232265218
1979_9,1,0,0.9999999935683659
44_2,0,0,0.0005730245032881805
6596_1,0,0,0.13984214269132283
10490_1,0,0,0.0754696577907883
74_3,0,0,0.9613947708142291
9741_1,0,0,0.0005286077429570076
8958_10,1,0,0.9989699624904635
6206_8,1,0,0.9993843988236658
3956_1,0,0,0.2837633641968173
4732_4,0,0,0.010197460637559328
4543_7,1,0,0.15347892395075105
4836_8,1,0,0.9992539578529621
9634_8,1,0,0.9999964052619282
2335_10,1,0,0.9266763818856095
6977_9,1,0,0.9995580966000022
7860_10,1,0,0.9846190313836336
6034_1,0,0,4.109866080732489e-05
10272_10,1,0,0.11095570368203575
3557_9,1,0,0.5629909617682252
123_1,0,0,3.1846673211028523e-08
6913_1,0,0,7.708743113334139e-08
4500_4,0,0,0.034048385815302555
640_3,0,0,0.012587926243846508
113_10,1,0,0.9987223011046529
652_2,0,0,2.8393095536928925e-09
11974_10,1,0,0.9999999872967028
1564_10,1,0,0.9379935262262016
3661_10,1,0,0.9862615608117135
4162_10,1,0,0.8544590496859087
834_4,0,0,0.056474585379957795
1733_7,1,0,0.9140200299239692
8551_8,1,0,0.9997835162613774
5997_9,1,0,0.9756552134858922
10390_10,1,0,0.9999998492620993
11748_8,1,0,0.5867627831085891
3799_8,1,0,0.9256931677648872
355_4,0,0,0.23896627056263747
8937_9,1,0,0.7514079295817704
2957_1,0,0,0.05499842579384051
8974_10,1,0,0.9961967275953243
11390_10,1,0,0.9974360820284381
1257_10,1,0,0.999999998650128
8878_4,0,0,0.0034509237536052622
1623_10,1,0,0.7673700516339388
1547_1,0,0,4.298192486696198e-09
6378_8,1,0,0.9269456481564365
4356_8,1,0,0.9999997210483841
1058_1,0,0,0.020699511103990258
6848_4,0,0,0.16238856807698554
7085_9,1,0,0.9999993891212854
5178_10,1,0,0.985861147040632
6115_1,0,0,6.58020811910802e-07
2461_10,1,0,0.9996454190694058
4106_7,1,0,0.9820772014080881
4406_9,1,0,0.9992431896357161
5256_10,1,0,0.0011865318675374679
11683_3,0,0,0.9938578498086783
1654_1,0,0,7.71406338191116e-12
6663_1,0,0,3.4576058148302806e-13
7230_8,1,0,0.9999999103573192
9076_8,1,0,0.9989695246094197
7836_3,0,0,0.49837210010173044
8651_9,1,0,0.49954676043326757
2219_1,0,0,0.3052022111603762
7735_1,0,0,0.9999811356104223
1529_10,1,0,0.9925760377335358
6549_8,1,0,0.9275599394203504
12409_1,0,0,0.003676174827163106
10883_7,1,0,0.9999999998125988
11289_4,0,0,0.016637058546826764
6235_1,0,0,0.04324983028827221
11892_4,0,0,0.0002222204559097265
606_4,0,0,0.1365205088121386
3610_1,0,0,3.5798672091897156e-05
4580_8,1,0,0.8847528028782533
7001_1,0,0,0.002420431775186831
2305_10,1,0,0.9998004453257568
3260_8,1,0,0.818283258214743
6525_7,1,0,0.9999999976166583
3050_1,0,0,6.483160469874943e-08
2369_4,0,0,0.01218847170312462
7327_10,1,0,0.999984412480396
11451_8,1,0,0.9909033777937383
1345_4,0,0,5.301657908627014e-06
1096_9,1,0,0.99998010733209
4292_3,0,0,0.2797853295169067
5271_7,1,0,0.9709861299024993
9517_2,0,0,1.0672361000664844e-05
7827_1,0,0,1.366468389063113e-07
6859_7,1,0,0.91111017325349
9733_8,1,0,0.9423046044136917
2685_10,1,0,0.9701518456459775
6718_10,1,0,0.9999981753667717
10171_3,0,0,0.02513822871560375
9838_1,0,0,5.121034030927713e-06
570_10,1,0,0.9997580921492362
6183_4,0,0,1.594905994776056e-08
256_1,0,0,1.893966156404525e-06
2384_1,0,0,0.01594161103393554
4433_3,0,0,0.09225576325741366
9487_4,0,0,0.001440327372331843
7782_2,0,0,9.22380460673606e-05
12169_1,0,0,3.5798863920259406e-05
6311_3,0,0,0.019044682327715015
5614_10,1,0,0.9812580134608317
9418_10,1,0,0.9032596728565858
5969_3,0,0,0.026220219129846758
7208_7,1,0,0.9998754268790366
4674_3,0,0,0.32370820928081206
544_8,1,0,0.11086154704763793
3104_10,1,0,0.9999998559796587
1663_1,0,0,0.17124130506778606
11307_10,1,0,0.9857091248451707
1324_1,0,0,0.8490159402175621
9065_2,0,0,9.642056235289739e-05
6888_9,1,0,0.9832231217318896
1022_1,0,0,0.005361581527416242
11537_4,0,0,7.156555189366812e-06
11815_10,1,0,0.9968571457585097
7245_4,0,0,0.2977290704181039
