id,sentiment,kfold,rf_svd_pred
10547_1,0,0,0.3
6410_10,1,0,0.75
1939_8,1,0,0.54
244_4,0,0,0.34
11224_8,1,0,0.63
7553_2,0,0,0.25
4560_4,0,0,0.53
10114_10,1,0,0.74
938_1,0,0,0.27
6342_10,1,0,0.78
6632_1,0,0,0.3
8253_4,0,0,0.32
1390_9,1,0,0.58
5805_9,1,0,0.36
3300_1,0,0,0.36
1971_9,1,0,0.57
5313_4,0,0,0.19
4974_2,0,0,0.28
3702_9,1,0,0.47
6819_8,1,0,0.68
12173_1,0,0,0.54
10474_3,0,0,0.21
3341_7,1,0,0.45
4457_8,1,0,0.76
4783_10,1,0,0.67
6420_7,1,0,0.85
2568_10,1,0,0.55
2033_8,1,0,0.73
8922_7,1,0,0.47
506_7,1,0,0.66
754_2,0,0,0.25
3788_3,0,0,0.64
12379_2,0,0,0.42
1670_8,1,0,0.64
5186_3,0,0,0.48
7493_3,0,0,0.46
6195_1,0,0,0.33
6945_3,0,0,0.44
10944_1,0,0,0.16
4359_3,0,0,0.37
4723_1,0,0,0.54
11288_1,0,0,0.23
6482_2,0,0,0.42
4969_3,0,0,0.28
11210_7,1,0,0.83
8924_10,1,0,0.55
207_8,1,0,0.8
4755_7,1,0,0.63
3582_3,0,0,0.55
5069_7,1,0,0.75
11739_4,0,0,0.76
2129_8,1,0,0.68
10068_8,1,0,0.58
11293_3,0,0,0.36
784_3,0,0,0.46
10705_4,0,0,0.21
1985_10,1,0,0.48
11406_9,1,0,0.61
3619_3,0,0,0.49
9115_10,1,0,0.51
8431_4,0,0,0.43
12081_8,1,0,0.54
1140_10,1,0,0.75
5464_7,1,0,0.62
3537_10,1,0,0.66
11489_10,1,0,0.43
10366_10,1,0,0.74
9834_3,0,0,0.58
10561_8,1,0,0.57
3963_7,1,0,0.64
8975_10,1,0,0.7
11758_1,0,0,0.35
846_2,0,0,0.31
3266_7,1,0,0.59
5872_9,1,0,0.64
1989_8,1,0,0.63
2625_8,1,0,0.46
7344_4,0,0,0.39
8178_8,1,0,0.73
3509_10,1,0,0.5
7152_9,1,0,0.77
8585_8,1,0,0.77
4823_7,1,0,0.55
8418_1,0,0,0.32
7227_7,1,0,0.49
10168_2,0,0,0.22
3133_9,1,0,0.46
5638_10,1,0,0.62
8456_2,0,0,0.29
11686_1,0,0,0.37
12117_4,0,0,0.4
11955_7,1,0,0.45
4184_4,0,0,0.44
11008_1,0,0,0.22
7680_4,0,0,0.43
3506_10,1,0,0.57
3752_7,1,0,0.57
7201_1,0,0,0.47
8434_1,0,0,0.3
6159_1,0,0,0.23
1482_1,0,0,0.35
4606_3,0,0,0.36
11151_8,1,0,0.64
4507_7,1,0,0.6
8731_1,0,0,0.11
4644_1,0,0,0.5
8993_7,1,0,0.65
9309_1,0,0,0.33
11456_1,0,0,0.45
677_8,1,0,0.68
4099_4,0,0,0.37
4758_4,0,0,0.42
5952_4,0,0,0.07
4652_9,1,0,0.56
4637_8,1,0,0.79
9795_7,1,0,0.63
131_4,0,0,0.67
7829_1,0,0,0.38
10091_1,0,0,0.22
125_1,0,0,0.4
9458_1,0,0,0.21
10860_4,0,0,0.36
2296_3,0,0,0.47
6788_9,1,0,0.53
11850_10,1,0,0.5
3817_1,0,0,0.47
2488_10,1,0,0.6
11711_4,0,0,0.49
4977_3,0,0,0.47
9236_1,0,0,0.32
8304_1,0,0,0.58
4883_1,0,0,0.22
7328_2,0,0,0.33
2491_8,1,0,0.34
10322_7,1,0,0.56
5609_1,0,0,0.28
12193_4,0,0,0.41
11190_1,0,0,0.32
10292_3,0,0,0.47
5934_2,0,0,0.71
9720_2,0,0,0.35
4494_1,0,0,0.18
4731_4,0,0,0.48
7202_8,1,0,0.67
3037_1,0,0,0.3
6403_8,1,0,0.86
7925_1,0,0,0.27
11750_1,0,0,0.16
11431_1,0,0,0.4
769_1,0,0,0.28
2561_7,1,0,0.73
4018_7,1,0,0.76
11939_4,0,0,0.33
1598_8,1,0,0.61
3361_4,0,0,0.54
5006_10,1,0,0.61
10527_10,1,0,0.78
1873_3,0,0,0.2
6401_1,0,0,0.28
8510_7,1,0,0.65
7379_2,0,0,0.45
5766_10,1,0,0.53
985_4,0,0,0.26
4440_7,1,0,0.47
358_4,0,0,0.51
8100_10,1,0,0.52
3732_10,1,0,0.71
3842_7,1,0,0.51
3228_7,1,0,0.47
9957_1,0,0,0.24
8521_10,1,0,0.8
8089_4,0,0,0.25
5094_3,0,0,0.27
1255_3,0,0,0.24
2534_8,1,0,0.39
3318_3,0,0,0.54
7337_1,0,0,0.4
7906_3,0,0,0.54
11187_2,0,0,0.21
11183_7,1,0,0.53
6384_9,1,0,0.61
12127_8,1,0,0.72
1724_10,1,0,0.81
1114_3,0,0,0.42
10234_1,0,0,0.26
10956_2,0,0,0.25
9881_8,1,0,0.62
323_1,0,0,0.21
9894_8,1,0,0.33
6972_9,1,0,0.64
10586_10,1,0,0.65
6285_1,0,0,0.28
7086_10,1,0,0.79
15_1,0,0,0.26
2438_2,0,0,0.33
8456_10,1,0,0.75
2743_1,0,0,0.37
1578_1,0,0,0.44
1536_7,1,0,0.57
11256_10,1,0,0.7
11899_7,1,0,0.6
8136_9,1,0,0.79
5394_4,0,0,0.42
3465_4,0,0,0.47
5015_7,1,0,0.29
3605_1,0,0,0.3
7151_10,1,0,0.69
9549_8,1,0,0.49
8254_1,0,0,0.2
1605_10,1,0,0.83
746_1,0,0,0.31
1859_3,0,0,0.33
10551_1,0,0,0.23
7339_3,0,0,0.36
6979_3,0,0,0.5
3087_10,1,0,0.69
10376_7,1,0,0.55
5881_1,0,0,0.19
6871_8,1,0,0.65
1618_10,1,0,0.71
2719_10,1,0,0.41
10754_4,0,0,0.55
6011_1,0,0,0.18
12077_1,0,0,0.68
4354_2,0,0,0.46
6685_3,0,0,0.4
4034_9,1,0,0.59
604_8,1,0,0.81
8042_7,1,0,0.69
9038_8,1,0,0.7
9950_8,1,0,0.36
5997_3,0,0,0.54
9781_1,0,0,0.32
11739_8,1,0,0.6
3739_2,0,0,0.19
7494_10,1,0,0.56
2286_4,0,0,0.36
550_10,1,0,0.82
8908_4,0,0,0.5
449_4,0,0,0.68
1653_10,1,0,0.57
6821_4,0,0,0.56
7460_10,1,0,0.57
7255_9,1,0,0.59
6732_10,1,0,0.7
5220_8,1,0,0.76
2728_10,1,0,0.72
218_9,1,0,0.81
5894_7,1,0,0.7
1026_3,0,0,0.28
9725_2,0,0,0.43
8614_9,1,0,0.66
11233_10,1,0,0.77
1408_2,0,0,0.47
2203_8,1,0,0.81
5918_1,0,0,0.65
5754_9,1,0,0.6
2064_1,0,0,0.31
7320_4,0,0,0.62
7914_10,1,0,0.78
6990_8,1,0,0.59
10618_1,0,0,0.45
10618_8,1,0,0.55
37_3,0,0,0.32
8026_9,1,0,0.76
11358_9,1,0,0.41
5684_1,0,0,0.38
2416_2,0,0,0.18
1465_3,0,0,0.54
11417_7,1,0,0.67
9653_2,0,0,0.32
5056_8,1,0,0.53
10257_1,0,0,0.24
3203_1,0,0,0.31
10787_1,0,0,0.27
1998_4,0,0,0.36
9924_9,1,0,0.53
6385_10,1,0,0.57
976_3,0,0,0.29
10839_2,0,0,0.39
7903_1,0,0,0.4
11205_2,0,0,0.35
1343_9,1,0,0.54
6017_2,0,0,0.51
5346_3,0,0,0.22
4768_4,0,0,0.17
6717_7,1,0,0.56
10083_7,1,0,0.54
3353_8,1,0,0.8
12258_10,1,0,0.64
11035_4,0,0,0.47
2498_1,0,0,0.32
6710_1,0,0,0.34
10303_7,1,0,0.63
7139_10,1,0,0.85
2004_3,0,0,0.56
2683_10,1,0,0.68
3959_9,1,0,0.55
5381_7,1,0,0.7
12206_9,1,0,0.65
6755_7,1,0,0.58
8779_4,0,0,0.42
3581_9,1,0,0.78
1200_10,1,0,0.64
237_1,0,0,0.54
2686_1,0,0,0.42
5859_1,0,0,0.18
6574_8,1,0,0.68
12460_1,0,0,0.42
11140_9,1,0,0.54
6863_7,1,0,0.54
5640_1,0,0,0.08
7113_2,0,0,0.5
2434_4,0,0,0.39
643_10,1,0,0.31
2102_1,0,0,0.39
1940_3,0,0,0.41
2072_1,0,0,0.6
5419_1,0,0,0.31
76_3,0,0,0.43
10252_3,0,0,0.51
1027_8,1,0,0.62
7296_1,0,0,0.57
3891_3,0,0,0.45
9067_8,1,0,0.56
2355_3,0,0,0.53
9616_8,1,0,0.6
11652_10,1,0,0.61
3146_4,0,0,0.56
8230_4,0,0,0.34
2522_4,0,0,0.48
12309_3,0,0,0.5
5297_4,0,0,0.31
2654_10,1,0,0.7
4381_2,0,0,0.27
602_1,0,0,0.26
7540_4,0,0,0.55
6557_3,0,0,0.24
2026_8,1,0,0.62
7354_4,0,0,0.29
12425_2,0,0,0.47
1146_7,1,0,0.7
8643_7,1,0,0.46
11402_4,0,0,0.23
2235_1,0,0,0.36
10097_9,1,0,0.77
3929_9,1,0,0.63
2989_10,1,0,0.69
5744_7,1,0,0.57
12063_10,1,0,0.63
7132_10,1,0,0.8
5662_3,0,0,0.65
8455_10,1,0,0.6
3978_4,0,0,0.6
2584_1,0,0,0.32
6942_10,1,0,0.54
8233_8,1,0,0.67
9361_9,1,0,0.67
2618_1,0,0,0.24
6813_3,0,0,0.28
333_10,1,0,0.67
10685_7,1,0,0.68
3008_7,1,0,0.76
6398_8,1,0,0.65
10799_1,0,0,0.58
931_1,0,0,0.23
7254_10,1,0,0.52
11434_7,1,0,0.58
6041_10,1,0,0.46
8899_8,1,0,0.67
11390_1,0,0,0.28
4502_7,1,0,0.66
7712_10,1,0,0.58
7169_3,0,0,0.47
7412_9,1,0,0.58
10909_10,1,0,0.74
1338_7,1,0,0.64
6847_3,0,0,0.78
3307_3,0,0,0.25
3249_9,1,0,0.42
12177_3,0,0,0.4
12464_2,0,0,0.21
10196_1,0,0,0.45
9520_10,1,0,0.67
11386_4,0,0,0.52
5411_1,0,0,0.15
1991_10,1,0,0.8
2313_10,1,0,0.75
5861_1,0,0,0.35
8327_9,1,0,0.87
4281_10,1,0,0.58
10295_7,1,0,0.48
3502_3,0,0,0.55
7709_1,0,0,0.67
612_2,0,0,0.32
8341_1,0,0,0.25
10380_10,1,0,0.5
281_1,0,0,0.17
9024_4,0,0,0.18
1064_2,0,0,0.36
4341_8,1,0,0.58
856_7,1,0,0.72
4078_2,0,0,0.18
668_4,0,0,0.38
10701_4,0,0,0.34
11660_1,0,0,0.4
3362_8,1,0,0.65
10845_10,1,0,0.59
10614_7,1,0,0.56
1107_1,0,0,0.64
12276_7,1,0,0.3
12416_10,1,0,0.49
679_3,0,0,0.48
3682_8,1,0,0.81
738_1,0,0,0.29
5153_4,0,0,0.67
12066_2,0,0,0.46
9001_1,0,0,0.44
2643_1,0,0,0.22
2087_4,0,0,0.5
11486_4,0,0,0.39
5627_10,1,0,0.5
6252_10,1,0,0.55
10069_1,0,0,0.31
710_4,0,0,0.46
10694_1,0,0,0.34
10447_1,0,0,0.36
4544_1,0,0,0.34
2085_7,1,0,0.66
4370_3,0,0,0.36
9724_7,1,0,0.5
5124_10,1,0,0.66
3758_9,1,0,0.62
1165_3,0,0,0.47
7108_3,0,0,0.38
2606_8,1,0,0.55
11276_10,1,0,0.49
1084_9,1,0,0.37
3745_10,1,0,0.4
1084_2,0,0,0.61
5432_7,1,0,0.62
1871_4,0,0,0.36
4841_2,0,0,0.43
5158_10,1,0,0.76
248_10,1,0,0.61
8980_1,0,0,0.34
10121_3,0,0,0.45
10261_8,1,0,0.43
10193_9,1,0,0.68
6721_3,0,0,0.26
10630_1,0,0,0.44
9464_1,0,0,0.6
7079_1,0,0,0.19
5491_10,1,0,0.51
9531_1,0,0,0.22
9713_2,0,0,0.55
10100_10,1,0,0.48
10412_1,0,0,0.38
8848_3,0,0,0.32
7082_1,0,0,0.21
7596_3,0,0,0.26
10734_4,0,0,0.37
9085_8,1,0,0.44
7399_10,1,0,0.78
12247_1,0,0,0.22
3239_10,1,0,0.3
11934_8,1,0,0.74
3419_1,0,0,0.27
10155_4,0,0,0.45
6634_2,0,0,0.48
11135_2,0,0,0.38
8098_3,0,0,0.38
5021_1,0,0,0.24
12062_10,1,0,0.44
9765_1,0,0,0.07
11562_9,1,0,0.44
10371_8,1,0,0.56
7773_10,1,0,0.65
2785_7,1,0,0.68
7120_9,1,0,0.58
4675_9,1,0,0.65
7143_2,0,0,0.38
835_2,0,0,0.45
6289_1,0,0,0.34
8299_1,0,0,0.64
6213_1,0,0,0.19
907_1,0,0,0.33
5177_1,0,0,0.25
1672_1,0,0,0.5
2328_3,0,0,0.54
3799_3,0,0,0.78
11369_1,0,0,0.59
4773_10,1,0,0.61
6560_4,0,0,0.53
1818_1,0,0,0.17
12218_1,0,0,0.18
4524_2,0,0,0.41
1220_9,1,0,0.67
5066_8,1,0,0.59
9164_1,0,0,0.51
7290_3,0,0,0.33
3872_9,1,0,0.5
4353_4,0,0,0.44
7092_1,0,0,0.21
4751_8,1,0,0.34
1269_2,0,0,0.3
8767_1,0,0,0.52
8902_7,1,0,0.47
9674_3,0,0,0.39
6637_8,1,0,0.71
10307_2,0,0,0.47
5491_1,0,0,0.19
8619_7,1,0,0.37
9153_1,0,0,0.38
10005_7,1,0,0.61
8090_9,1,0,0.58
11744_9,1,0,0.7
11768_4,0,0,0.67
10225_3,0,0,0.4
2136_1,0,0,0.23
245_9,1,0,0.26
3288_1,0,0,0.25
4529_8,1,0,0.64
2321_9,1,0,0.62
221_4,0,0,0.61
4723_8,1,0,0.68
8115_1,0,0,0.32
1263_8,1,0,0.59
5927_4,0,0,0.35
12229_9,1,0,0.55
6178_7,1,0,0.54
2857_9,1,0,0.63
12023_9,1,0,0.44
8492_1,0,0,0.38
3257_1,0,0,0.25
1979_9,1,0,0.69
44_2,0,0,0.19
6596_1,0,0,0.59
10490_1,0,0,0.53
74_3,0,0,0.57
9741_1,0,0,0.46
8958_10,1,0,0.74
6206_8,1,0,0.7
3956_1,0,0,0.22
4732_4,0,0,0.63
4543_7,1,0,0.59
4836_8,1,0,0.66
9634_8,1,0,0.76
2335_10,1,0,0.64
6977_9,1,0,0.73
7860_10,1,0,0.47
6034_1,0,0,0.15
10272_10,1,0,0.52
3557_9,1,0,0.72
123_1,0,0,0.35
6913_1,0,0,0.21
4500_4,0,0,0.28
640_3,0,0,0.52
113_10,1,0,0.62
652_2,0,0,0.49
11974_10,1,0,0.73
1564_10,1,0,0.76
3661_10,1,0,0.62
4162_10,1,0,0.64
834_4,0,0,0.56
1733_7,1,0,0.56
8551_8,1,0,0.7
5997_9,1,0,0.54
10390_10,1,0,0.83
11748_8,1,0,0.53
3799_8,1,0,0.44
355_4,0,0,0.58
8937_9,1,0,0.57
2957_1,0,0,0.35
8974_10,1,0,0.63
11390_10,1,0,0.64
1257_10,1,0,0.57
8878_4,0,0,0.34
1623_10,1,0,0.63
1547_1,0,0,0.3
6378_8,1,0,0.59
4356_8,1,0,0.68
1058_1,0,0,0.6
6848_4,0,0,0.44
7085_9,1,0,0.74
5178_10,1,0,0.72
6115_1,0,0,0.5
2461_10,1,0,0.77
4106_7,1,0,0.61
4406_9,1,0,0.58
5256_10,1,0,0.52
11683_3,0,0,0.62
1654_1,0,0,0.27
6663_1,0,0,0.42
7230_8,1,0,0.75
9076_8,1,0,0.66
7836_3,0,0,0.68
8651_9,1,0,0.51
2219_1,0,0,0.38
7735_1,0,0,0.6
1529_10,1,0,0.77
6549_8,1,0,0.6
12409_1,0,0,0.22
10883_7,1,0,0.64
11289_4,0,0,0.48
6235_1,0,0,0.4
11892_4,0,0,0.26
606_4,0,0,0.27
3610_1,0,0,0.09
4580_8,1,0,0.64
7001_1,0,0,0.33
2305_10,1,0,0.49
3260_8,1,0,0.55
6525_7,1,0,0.86
3050_1,0,0,0.51
2369_4,0,0,0.5
7327_10,1,0,0.35
11451_8,1,0,0.45
1345_4,0,0,0.29
1096_9,1,0,0.78
4292_3,0,0,0.54
5271_7,1,0,0.54
9517_2,0,0,0.56
7827_1,0,0,0.36
6859_7,1,0,0.49
9733_8,1,0,0.66
2685_10,1,0,0.58
6718_10,1,0,0.51
10171_3,0,0,0.49
9838_1,0,0,0.21
570_10,1,0,0.57
6183_4,0,0,0.33
256_1,0,0,0.37
2384_1,0,0,0.38
4433_3,0,0,0.44
9487_4,0,0,0.43
7782_2,0,0,0.44
12169_1,0,0,0.23
6311_3,0,0,0.33
5614_10,1,0,0.69
9418_10,1,0,0.65
5969_3,0,0,0.26
7208_7,1,0,0.69
4674_3,0,0,0.43
544_8,1,0,0.35
3104_10,1,0,0.48
1663_1,0,0,0.47
11307_10,1,0,0.63
1324_1,0,0,0.45
9065_2,0,0,0.31
6888_9,1,0,0.6
1022_1,0,0,0.47
11537_4,0,0,0.48
11815_10,1,0,0.73
7245_4,0,0,0.37
655_1,0,0,0.23
6317_10,1,0,0.79
2487_10,1,0,0.5
6695_10,1,0,0.64
2175_9,1,0,0.72
10443_3,0,0,0.51
7048_10,1,0,0.58
10608_2,0,0,0.55
1085_2,0,0,0.3
1273_7,1,0,0.68
9988_8,1,0,0.59
6538_8,1,0,0.77
7724_1,0,0,0.07
10164_7,1,0,0.72
8061_2,0,0,0.4
10924_10,1,0,0.66
6364_8,1,0,0.45
5259_1,0,0,0.47
2312_9,1,0,0.54
7423_9,1,0,0.45
10655_3,0,0,0.27
7910_2,0,0,0.26
7421_7,1,0,0.58
8211_3,0,0,0.47
8639_3,0,0,0.47
8673_3,0,0,0.29
11024_9,1,0,0.76
10818_10,1,0,0.17
5693_7,1,0,0.4
6503_10,1,0,0.77
666_10,1,0,0.61
2005_3,0,0,0.45
7921_10,1,0,0.4
7125_3,0,0,0.35
7324_1,0,0,0.25
7308_1,0,0,0.3
5376_3,0,0,0.12
3472_10,1,0,0.62
10777_9,1,0,0.78
3562_4,0,0,0.46
1617_8,1,0,0.74
9107_7,1,0,0.75
2175_1,0,0,0.34
1976_1,0,0,0.2
9345_1,0,0,0.17
5269_1,0,0,0.18
2096_3,0,0,0.26
3428_9,1,0,0.55
7428_1,0,0,0.12
9978_8,1,0,0.57
10608_10,1,0,0.73
2812_8,1,0,0.75
1918_9,1,0,0.67
7164_2,0,0,0.22
3442_2,0,0,0.35
4430_8,1,0,0.72
11239_1,0,0,0.19
8481_8,1,0,0.74
7062_1,0,0,0.23
7865_3,0,0,0.43
288_1,0,0,0.45
6233_9,1,0,0.75
5951_10,1,0,0.68
9388_8,1,0,0.57
529_1,0,0,0.26
7112_4,0,0,0.52
4947_8,1,0,0.5
4767_9,1,0,0.6
7253_1,0,0,0.26
2401_3,0,0,0.55
8317_3,0,0,0.32
3645_8,1,0,0.58
4814_10,1,0,0.75
4861_8,1,0,0.69
8760_2,0,0,0.26
5688_2,0,0,0.46
9621_8,1,0,0.6
9000_10,1,0,0.68
2000_10,1,0,0.85
838_2,0,0,0.52
9430_2,0,0,0.65
4391_4,0,0,0.51
5590_8,1,0,0.52
9075_1,0,0,0.4
1572_1,0,0,0.16
1444_4,0,0,0.4
5400_10,1,0,0.84
1024_9,1,0,0.58
11123_2,0,0,0.55
4007_4,0,0,0.28
6208_1,0,0,0.48
4950_3,0,0,0.51
10134_7,1,0,0.39
2462_10,1,0,0.51
11661_7,1,0,0.52
12463_8,1,0,0.8
1702_1,0,0,0.32
8566_3,0,0,0.53
9598_10,1,0,0.7
12404_1,0,0,0.53
10767_1,0,0,0.26
774_8,1,0,0.45
6812_1,0,0,0.4
4109_1,0,0,0.16
8392_3,0,0,0.5
7994_9,1,0,0.57
11681_9,1,0,0.69
11704_10,1,0,0.62
411_10,1,0,0.69
2310_1,0,0,0.36
2375_2,0,0,0.34
8128_1,0,0,0.23
7750_8,1,0,0.5
7594_8,1,0,0.76
4023_3,0,0,0.19
4754_4,0,0,0.47
8311_1,0,0,0.53
6957_1,0,0,0.41
2505_9,1,0,0.66
3333_8,1,0,0.43
9858_7,1,0,0.37
3952_1,0,0,0.45
11320_1,0,0,0.23
1148_4,0,0,0.72
6436_10,1,0,0.59
4272_10,1,0,0.64
11039_1,0,0,0.29
6230_2,0,0,0.2
1807_7,1,0,0.71
4881_9,1,0,0.68
1907_2,0,0,0.32
10321_10,1,0,0.63
484_8,1,0,0.85
7175_4,0,0,0.35
125_7,1,0,0.53
4055_3,0,0,0.22
11248_10,1,0,0.44
3029_8,1,0,0.55
5776_10,1,0,0.68
4738_7,1,0,0.71
2192_4,0,0,0.34
5142_10,1,0,0.35
9844_8,1,0,0.52
2888_10,1,0,0.62
993_8,1,0,0.44
3485_3,0,0,0.39
7105_3,0,0,0.53
10776_4,0,0,0.6
3746_1,0,0,0.56
10557_3,0,0,0.48
10867_1,0,0,0.28
6815_8,1,0,0.78
2767_1,0,0,0.06
12078_1,0,0,0.49
3742_9,1,0,0.65
3012_1,0,0,0.35
3137_8,1,0,0.64
5441_1,0,0,0.14
5274_7,1,0,0.66
11345_2,0,0,0.36
8547_3,0,0,0.52
3970_7,1,0,0.62
67_2,0,0,0.57
7905_10,1,0,0.45
359_8,1,0,0.33
9551_10,1,0,0.57
8171_3,0,0,0.25
5348_3,0,0,0.42
4944_3,0,0,0.51
10681_10,1,0,0.73
9272_7,1,0,0.37
4032_4,0,0,0.55
2341_8,1,0,0.68
2814_10,1,0,0.72
4914_1,0,0,0.41
5349_7,1,0,0.71
8461_1,0,0,0.2
7550_1,0,0,0.35
1687_10,1,0,0.6
4582_7,1,0,0.54
6553_10,1,0,0.59
5921_7,1,0,0.66
6112_7,1,0,0.47
1021_1,0,0,0.17
5151_8,1,0,0.42
3608_3,0,0,0.41
10013_1,0,0,0.37
7216_10,1,0,0.64
165_7,1,0,0.52
7026_4,0,0,0.7
6801_9,1,0,0.71
1560_2,0,0,0.2
3811_9,1,0,0.68
9080_7,1,0,0.44
10411_9,1,0,0.7
1348_3,0,0,0.56
11549_7,1,0,0.39
8264_9,1,0,0.85
1671_8,1,0,0.53
11028_4,0,0,0.53
5816_10,1,0,0.46
9576_1,0,0,0.16
312_10,1,0,0.82
3218_9,1,0,0.63
9379_7,1,0,0.66
5899_7,1,0,0.53
170_10,1,0,0.8
7117_10,1,0,0.53
8830_3,0,0,0.39
3297_1,0,0,0.42
1067_7,1,0,0.67
2497_1,0,0,0.38
2262_10,1,0,0.57
11552_4,0,0,0.31
2258_2,0,0,0.53
5483_2,0,0,0.32
8377_1,0,0,0.22
1710_7,1,0,0.35
4971_7,1,0,0.77
9354_2,0,0,0.54
6343_2,0,0,0.3
9443_4,0,0,0.33
7344_10,1,0,0.63
4656_8,1,0,0.78
1514_7,1,0,0.72
11458_7,1,0,0.6
5454_1,0,0,0.22
8067_1,0,0,0.39
10801_8,1,0,0.64
903_3,0,0,0.5
3444_1,0,0,0.26
12199_9,1,0,0.65
7762_8,1,0,0.41
233_1,0,0,0.28
10802_1,0,0,0.19
10101_1,0,0,0.37
6651_10,1,0,0.69
9280_1,0,0,0.42
4454_2,0,0,0.28
2565_3,0,0,0.23
10980_3,0,0,0.59
6937_2,0,0,0.22
3372_9,1,0,0.59
4807_4,0,0,0.36
7469_3,0,0,0.19
12123_8,1,0,0.54
9695_10,1,0,0.67
6788_2,0,0,0.38
11935_2,0,0,0.68
5707_2,0,0,0.52
106_10,1,0,0.6
1079_3,0,0,0.38
8734_1,0,0,0.41
3643_1,0,0,0.37
8041_1,0,0,0.54
6311_10,1,0,0.49
8323_10,1,0,0.63
6667_8,1,0,0.56
4315_9,1,0,0.71
9162_10,1,0,0.57
11030_8,1,0,0.44
7567_4,0,0,0.49
2552_10,1,0,0.66
1347_1,0,0,0.72
9460_1,0,0,0.44
6580_4,0,0,0.68
3981_10,1,0,0.35
3631_7,1,0,0.38
7352_10,1,0,0.86
7214_1,0,0,0.57
6764_9,1,0,0.6
9187_10,1,0,0.54
9183_10,1,0,0.66
3010_1,0,0,0.31
11684_8,1,0,0.65
10993_10,1,0,0.57
714_10,1,0,0.58
11364_10,1,0,0.7
7188_4,0,0,0.31
6335_10,1,0,0.64
9872_10,1,0,0.75
11585_1,0,0,0.14
1493_1,0,0,0.17
10739_4,0,0,0.37
5853_3,0,0,0.3
4265_8,1,0,0.67
7071_4,0,0,0.3
11986_1,0,0,0.32
8472_1,0,0,0.32
7502_7,1,0,0.45
9588_10,1,0,0.46
3312_8,1,0,0.85
9878_7,1,0,0.51
7358_10,1,0,0.62
5410_7,1,0,0.72
6326_4,0,0,0.42
412_4,0,0,0.68
12470_1,0,0,0.42
6443_1,0,0,0.37
10179_1,0,0,0.19
111_10,1,0,0.68
82_8,1,0,0.58
6136_10,1,0,0.68
11826_4,0,0,0.56
3124_3,0,0,0.73
9915_2,0,0,0.32
6049_8,1,0,0.92
127_4,0,0,0.53
9398_9,1,0,0.44
10424_2,0,0,0.69
7083_10,1,0,0.72
2020_2,0,0,0.6
3894_10,1,0,0.57
12201_3,0,0,0.55
9604_10,1,0,0.73
9863_10,1,0,0.58
2288_9,1,0,0.46
3948_9,1,0,0.54
12207_1,0,0,0.54
