id,sentiment,kfold,lr_pred
2551_9,1,0,0.8440426016910135
11125_10,1,0,0.8254648990532464
8795_10,1,0,0.9246533756472852
6057_1,0,0,0.019533063235233936
9879_8,1,0,0.8613405455492937
2689_1,0,0,0.005475302649637299
7888_1,0,0,0.20783353649345868
4352_4,0,0,0.3729474640281086
10122_4,0,0,0.24820925369619654
2266_1,0,0,0.09173386685305727
11860_10,1,0,0.9781913659374394
3721_1,0,0,0.19307058376601596
5020_3,0,0,0.39826076729076265
5746_1,0,0,0.05545453826273501
2382_1,0,0,0.053014592659459514
11658_10,1,0,0.893022275621585
1745_2,0,0,0.057590332275262855
631_3,0,0,0.0557371183560289
5782_3,0,0,0.49165771671052744
3330_4,0,0,0.10111424916289516
10460_10,1,0,0.9555139684291911
6975_3,0,0,0.004336691262737253
11176_1,0,0,0.007671031862795467
6094_1,0,0,0.014200056396387014
11979_10,1,0,0.8336322766549161
1652_3,0,0,0.19668514628370345
7940_7,1,0,0.6876865802625985
3244_3,0,0,0.06529866231018576
323_10,1,0,0.8632832600250587
10217_1,0,0,0.018511800442118444
11720_2,0,0,0.07715766104750596
6443_9,1,0,0.7464968185399218
448_1,0,0,0.0743907687531184
6487_1,0,0,0.18313399761979687
3819_4,0,0,0.10725645660655582
1745_7,1,0,0.7414742461699741
698_7,1,0,0.4621992288613629
8143_1,0,0,0.029946951792980365
7012_1,0,0,0.1699648458353331
5334_4,0,0,0.507831299391507
11200_8,1,0,0.8805298395594258
1709_8,1,0,0.7127257345588521
11889_1,0,0,0.052048353661983446
7816_9,1,0,0.6983888269492473
1238_7,1,0,0.9773559649179229
4001_3,0,0,0.1345287384860368
9388_4,0,0,0.47104898912939164
10901_1,0,0,0.17786495835688387
3862_4,0,0,0.45277254992661403
6047_10,1,0,0.8857389102441416
10547_1,0,0,0.21722066568827972
6410_10,1,0,0.9176124572312852
1939_8,1,0,0.8690968341282558
244_4,0,0,0.09534037992153488
11224_8,1,0,0.8892391855835463
7553_2,0,0,0.2374942647347562
4560_4,0,0,0.25621385588041823
10114_10,1,0,0.8561323921716418
938_1,0,0,0.04946666292244833
6342_10,1,0,0.9869235854515193
6632_1,0,0,0.21195126408358916
8253_4,0,0,0.5754281926642422
1390_9,1,0,0.8001286977917758
5805_9,1,0,0.15344984785632393
3300_1,0,0,0.04370845709298364
1971_9,1,0,0.8481083036954544
5313_4,0,0,0.06368264457855971
4974_2,0,0,0.040962189683858015
3702_9,1,0,0.8352488225436666
6819_8,1,0,0.9548464603461876
12173_1,0,0,0.22589807809859314
10474_3,0,0,0.054816455209407706
3341_7,1,0,0.43282561259322155
4457_8,1,0,0.9895567592020922
4783_10,1,0,0.9360331647159256
6420_7,1,0,0.9648042661321491
2568_10,1,0,0.7112400119771858
2033_8,1,0,0.9284457688482542
8922_7,1,0,0.7294112112261437
506_7,1,0,0.8939541725019173
754_2,0,0,0.14724272931658355
3788_3,0,0,0.7075199874399062
12379_2,0,0,0.2990910328628464
1670_8,1,0,0.9326750554377404
5186_3,0,0,0.24201852649504607
7493_3,0,0,0.1572756341981137
6195_1,0,0,0.022251492099957255
6945_3,0,0,0.15349426938654526
10944_1,0,0,0.05151572303210501
4359_3,0,0,0.09457877459184387
4723_1,0,0,0.2774903626721343
11288_1,0,0,0.20623270085338782
6482_2,0,0,0.1458632727252991
4969_3,0,0,0.1876381927817478
11210_7,1,0,0.9727815179472509
8924_10,1,0,0.8292567907812857
207_8,1,0,0.9042538365761075
4755_7,1,0,0.7308447650924209
3582_3,0,0,0.6696578164233439
5069_7,1,0,0.9780107984787073
11739_4,0,0,0.8165130085448459
2129_8,1,0,0.8213313246413925
10068_8,1,0,0.9646396273531859
11293_3,0,0,0.23557354128150473
784_3,0,0,0.09196788895655396
10705_4,0,0,0.014864473222669627
1985_10,1,0,0.8700371261399418
11406_9,1,0,0.8773079746549813
3619_3,0,0,0.5195659997544183
9115_10,1,0,0.8167326682887222
8431_4,0,0,0.030547969898435546
12081_8,1,0,0.7303324559472981
1140_10,1,0,0.8077894097514922
5464_7,1,0,0.6781648529834491
3537_10,1,0,0.8586713129709351
11489_10,1,0,0.5260361283161012
10366_10,1,0,0.9646517207012281
9834_3,0,0,0.3216443032853657
10561_8,1,0,0.44614078019205594
3963_7,1,0,0.7090211581096998
8975_10,1,0,0.7964788345455521
11758_1,0,0,0.017526048152253327
846_2,0,0,0.0054212482526810905
3266_7,1,0,0.8228242558263236
5872_9,1,0,0.9292694432590662
1989_8,1,0,0.9105764286732358
2625_8,1,0,0.1670673808543714
7344_4,0,0,0.1319845661775525
8178_8,1,0,0.7813210981425008
3509_10,1,0,0.8988733768480571
7152_9,1,0,0.9871575547693145
8585_8,1,0,0.8718270701632446
4823_7,1,0,0.5708102772766697
8418_1,0,0,0.10660619546939519
7227_7,1,0,0.76986454446287
10168_2,0,0,0.04338148445650519
3133_9,1,0,0.6547967811923605
5638_10,1,0,0.820228333570698
8456_2,0,0,0.07743448866240062
11686_1,0,0,0.16248446903636832
12117_4,0,0,0.19983881790703073
11955_7,1,0,0.27083869367493446
4184_4,0,0,0.22364515123354747
11008_1,0,0,0.04014687969192862
7680_4,0,0,0.24424209735273059
3506_10,1,0,0.5373246974622812
3752_7,1,0,0.23273526683125093
7201_1,0,0,0.27887264603649375
8434_1,0,0,0.2423948079304703
6159_1,0,0,0.04118669933807852
1482_1,0,0,0.11793759592668183
4606_3,0,0,0.20664416535607488
11151_8,1,0,0.9264451322018982
4507_7,1,0,0.7793367560425615
8731_1,0,0,0.008262104833138287
4644_1,0,0,0.1036788175998553
8993_7,1,0,0.8373813301520171
9309_1,0,0,0.05901067000985036
11456_1,0,0,0.5689645172920895
677_8,1,0,0.7530431619676858
4099_4,0,0,0.3705119455847767
4758_4,0,0,0.3714856784893015
5952_4,0,0,0.2971259194884335
4652_9,1,0,0.6198083279935419
4637_8,1,0,0.9764117260094728
9795_7,1,0,0.6374218879134453
131_4,0,0,0.49780026773942043
7829_1,0,0,0.7060264727033143
10091_1,0,0,0.1310033579983187
125_1,0,0,0.10570247579217426
9458_1,0,0,0.019840290918663635
10860_4,0,0,0.3577593521615119
2296_3,0,0,0.2968104651627886
6788_9,1,0,0.9121394439101992
11850_10,1,0,0.8540128233574391
3817_1,0,0,0.05931599657030974
2488_10,1,0,0.4261629749415322
11711_4,0,0,0.26497251526246474
4977_3,0,0,0.5243441398444475
9236_1,0,0,0.06877771343081397
8304_1,0,0,0.37774250084175803
4883_1,0,0,0.021940547433951824
7328_2,0,0,0.3017946810879532
2491_8,1,0,0.3811924649206123
10322_7,1,0,0.3580419841683281
5609_1,0,0,0.05664173596741731
12193_4,0,0,0.32095579022220905
11190_1,0,0,0.21036837842335693
10292_3,0,0,0.2983304181895576
5934_2,0,0,0.6213038860851275
9720_2,0,0,0.011383204999792496
4494_1,0,0,0.012579167093330793
4731_4,0,0,0.5583954086661406
7202_8,1,0,0.7633813879988551
3037_1,0,0,0.010372125643119137
6403_8,1,0,0.9641737710310762
7925_1,0,0,0.004779174127374646
11750_1,0,0,0.014293052059781633
11431_1,0,0,0.0892673894351403
769_1,0,0,0.26752935765211244
2561_7,1,0,0.8625625709487117
4018_7,1,0,0.6783410328821176
11939_4,0,0,0.1257378769389327
1598_8,1,0,0.8484051833034173
3361_4,0,0,0.6529038325744951
5006_10,1,0,0.900942810101364
10527_10,1,0,0.9790363494261011
1873_3,0,0,0.06018409784460099
6401_1,0,0,0.09352427060035647
8510_7,1,0,0.8809192103224688
7379_2,0,0,0.8234038481722248
5766_10,1,0,0.9034998523282335
985_4,0,0,0.40304301453260677
4440_7,1,0,0.8781001474970873
358_4,0,0,0.38266840975125993
8100_10,1,0,0.8779920162452476
3732_10,1,0,0.9412971813155617
3842_7,1,0,0.7457291345108918
3228_7,1,0,0.3946876597518744
9957_1,0,0,0.05225379205392783
8521_10,1,0,0.9975319385042093
8089_4,0,0,0.10155612354123916
5094_3,0,0,0.6281928729764233
1255_3,0,0,0.0018641572003630395
2534_8,1,0,0.10488891397913443
3318_3,0,0,0.19441344525442764
7337_1,0,0,0.2696399901839678
7906_3,0,0,0.16442268910756222
11187_2,0,0,0.055604736526687876
11183_7,1,0,0.5007512240626257
6384_9,1,0,0.7817687363604873
12127_8,1,0,0.8780838447296374
1724_10,1,0,0.7648688405688765
1114_3,0,0,0.3151211451522962
10234_1,0,0,0.060908924541127916
10956_2,0,0,0.06428387151065057
9881_8,1,0,0.5425206333652521
323_1,0,0,0.013084460741284812
9894_8,1,0,0.18992274803521544
6972_9,1,0,0.9609677119049487
10586_10,1,0,0.7763134762640458
6285_1,0,0,0.015337649736552746
7086_10,1,0,0.962788912027006
15_1,0,0,0.07842911705169998
2438_2,0,0,0.10733564216123878
8456_10,1,0,0.9031386875392526
2743_1,0,0,0.04448821601892414
1578_1,0,0,0.1063040669933966
1536_7,1,0,0.8471054834603833
11256_10,1,0,0.9506575315318946
11899_7,1,0,0.26827705816878006
8136_9,1,0,0.7375731788347966
5394_4,0,0,0.09769839298130986
3465_4,0,0,0.7912689863004094
5015_7,1,0,0.02819469043298854
3605_1,0,0,0.02027228450944339
7151_10,1,0,0.9495179036746808
9549_8,1,0,0.7438963457075636
8254_1,0,0,0.009162025867595371
1605_10,1,0,0.9935014176710463
746_1,0,0,0.08002034644628722
1859_3,0,0,0.24861085070229064
10551_1,0,0,0.06535723418637207
7339_3,0,0,0.021471082936406087
6979_3,0,0,0.5681353987750312
3087_10,1,0,0.8718063393008826
10376_7,1,0,0.9127614945604928
5881_1,0,0,0.028386778977807524
6871_8,1,0,0.7750487591584581
1618_10,1,0,0.9376712719324231
2719_10,1,0,0.44587387555554564
10754_4,0,0,0.23945243072060302
6011_1,0,0,0.08400786839040927
12077_1,0,0,0.7217943091811607
4354_2,0,0,0.14800139667501047
6685_3,0,0,0.4290240270821031
4034_9,1,0,0.9265178514829117
604_8,1,0,0.9338358638019092
8042_7,1,0,0.8352050865209277
9038_8,1,0,0.9845689554296796
9950_8,1,0,0.4665938008298493
5997_3,0,0,0.5275406520390982
9781_1,0,0,0.046394541637710486
11739_8,1,0,0.753075728904817
3739_2,0,0,0.10866375297366704
7494_10,1,0,0.8033692998226962
2286_4,0,0,0.24255765325096607
550_10,1,0,0.9543032845981209
8908_4,0,0,0.46084637317412575
449_4,0,0,0.3464579700483297
1653_10,1,0,0.9148152731684326
6821_4,0,0,0.20240019956521457
7460_10,1,0,0.8939520766589327
7255_9,1,0,0.7536104462820293
6732_10,1,0,0.9436451828164936
5220_8,1,0,0.9769172748176829
2728_10,1,0,0.9368967100951745
218_9,1,0,0.9552115885426568
5894_7,1,0,0.9728757571210807
1026_3,0,0,0.025684845920247418
9725_2,0,0,0.5367663746228705
8614_9,1,0,0.9191814339133103
11233_10,1,0,0.9365860216986545
1408_2,0,0,0.3768352586116075
2203_8,1,0,0.9299144938179477
5918_1,0,0,0.7739850515623585
5754_9,1,0,0.6330628564764813
2064_1,0,0,0.06929815129085216
7320_4,0,0,0.298085408387113
7914_10,1,0,0.9545115354626791
6990_8,1,0,0.8206659847520726
10618_1,0,0,0.3285263249035377
10618_8,1,0,0.3587379575424033
37_3,0,0,0.11420739372419861
8026_9,1,0,0.960053796410462
11358_9,1,0,0.27933746264105724
5684_1,0,0,0.032385251098253985
2416_2,0,0,0.02849432000216773
1465_3,0,0,0.6076801128147008
11417_7,1,0,0.959812214193304
9653_2,0,0,0.1512280488723397
5056_8,1,0,0.8728538522373481
10257_1,0,0,0.053715397400135534
3203_1,0,0,0.06867422696143642
10787_1,0,0,0.028438846505967518
1998_4,0,0,0.47614739337430606
9924_9,1,0,0.8192218142322624
6385_10,1,0,0.9312741678254276
976_3,0,0,0.11242780252648545
10839_2,0,0,0.3435311608416479
7903_1,0,0,0.03035726316608086
11205_2,0,0,0.34545190249131175
1343_9,1,0,0.9102733835565159
6017_2,0,0,0.38327535523163925
5346_3,0,0,0.08077970191997594
4768_4,0,0,0.01080823414457362
6717_7,1,0,0.7455700152896372
10083_7,1,0,0.6306331063826831
3353_8,1,0,0.9750709775987041
12258_10,1,0,0.7124949394947253
11035_4,0,0,0.5681844296397653
2498_1,0,0,0.05082081149823429
6710_1,0,0,0.13888084131478964
10303_7,1,0,0.9132442919676179
7139_10,1,0,0.8448784990861102
2004_3,0,0,0.2799404472236716
2683_10,1,0,0.977359572676204
3959_9,1,0,0.7852190412035531
5381_7,1,0,0.6891642389993442
12206_9,1,0,0.9789363181066626
6755_7,1,0,0.4846824078603164
8779_4,0,0,0.5795535219897564
3581_9,1,0,0.9703366578859697
1200_10,1,0,0.8919996014167637
237_1,0,0,0.40459487453358123
2686_1,0,0,0.4851689291686955
5859_1,0,0,0.00752022495250418
6574_8,1,0,0.5783361587897055
12460_1,0,0,0.06654690409639802
11140_9,1,0,0.6262484275616522
6863_7,1,0,0.6591393458092523
5640_1,0,0,0.013112985663661099
7113_2,0,0,0.6618614292266276
2434_4,0,0,0.14448745381358247
643_10,1,0,0.5455979449890783
2102_1,0,0,0.2118300341562721
1940_3,0,0,0.10434307089959025
2072_1,0,0,0.29166647849171673
5419_1,0,0,0.30592068684746654
76_3,0,0,0.34451193802040087
10252_3,0,0,0.40045001220746806
1027_8,1,0,0.872018898984032
7296_1,0,0,0.7275298457410895
3891_3,0,0,0.3774910155437644
9067_8,1,0,0.8868973805044026
2355_3,0,0,0.5029147970029457
9616_8,1,0,0.7808778778882312
11652_10,1,0,0.6753955866609912
3146_4,0,0,0.14159842008243773
8230_4,0,0,0.18172288116106813
2522_4,0,0,0.12065633353060967
12309_3,0,0,0.4997602466709757
5297_4,0,0,0.04962388040716582
2654_10,1,0,0.8381330415357412
4381_2,0,0,0.008369197698192887
602_1,0,0,0.0352344656302025
7540_4,0,0,0.4445696934989543
6557_3,0,0,0.03918477312134968
2026_8,1,0,0.9063116325280971
7354_4,0,0,0.1954623433926662
12425_2,0,0,0.3491356703706366
1146_7,1,0,0.9625893784225799
8643_7,1,0,0.4841217083954695
11402_4,0,0,0.017166193172124606
2235_1,0,0,0.0657804533021162
10097_9,1,0,0.8622235663112527
3929_9,1,0,0.5905186030553133
2989_10,1,0,0.9578974364932084
5744_7,1,0,0.8515453392922633
12063_10,1,0,0.8716998642737256
7132_10,1,0,0.9822391624349284
5662_3,0,0,0.5993490970308868
8455_10,1,0,0.8586397976462188
3978_4,0,0,0.3346161805012645
2584_1,0,0,0.24801253256251626
6942_10,1,0,0.8983781213388229
8233_8,1,0,0.7953670100320533
9361_9,1,0,0.8790538294805691
2618_1,0,0,0.012298538400668982
6813_3,0,0,0.1380081358777836
333_10,1,0,0.31239724826537874
10685_7,1,0,0.9216470786675623
3008_7,1,0,0.9156120938646343
6398_8,1,0,0.7949496313660624
10799_1,0,0,0.3017653488328173
931_1,0,0,0.11366595065263571
7254_10,1,0,0.7898065054587454
11434_7,1,0,0.621646031932391
6041_10,1,0,0.9372225472225226
8899_8,1,0,0.6857400980253974
11390_1,0,0,0.1384659130080354
4502_7,1,0,0.9865070846538483
7712_10,1,0,0.7844580307344527
7169_3,0,0,0.39052711599995493
7412_9,1,0,0.9942440350094931
10909_10,1,0,0.7305528657110317
1338_7,1,0,0.7121544730107375
6847_3,0,0,0.5735423194825704
3307_3,0,0,0.05511829467600289
3249_9,1,0,0.758712182398053
12177_3,0,0,0.34656885585041486
12464_2,0,0,0.015882993994682498
10196_1,0,0,0.05498306235384835
9520_10,1,0,0.9228417435726493
11386_4,0,0,0.4798628980561342
5411_1,0,0,0.053952002924569045
1991_10,1,0,0.9872932297566397
2313_10,1,0,0.9428681196449051
5861_1,0,0,0.012339336153732125
8327_9,1,0,0.980592277190022
4281_10,1,0,0.8142914778385656
10295_7,1,0,0.3409287180795989
3502_3,0,0,0.7735781984294221
7709_1,0,0,0.10498879206893903
612_2,0,0,0.06781995972521633
8341_1,0,0,0.0014927070366790717
10380_10,1,0,0.5246987598353146
281_1,0,0,0.09718597636587303
9024_4,0,0,0.08327547276703257
1064_2,0,0,0.0587427205538879
4341_8,1,0,0.8132893135272923
856_7,1,0,0.928058191256164
4078_2,0,0,0.012200034077640863
668_4,0,0,0.15185081933983502
10701_4,0,0,0.26970983076494254
11660_1,0,0,0.05036748179813601
3362_8,1,0,0.9926694213621393
10845_10,1,0,0.8783120568301029
10614_7,1,0,0.7241709521941462
1107_1,0,0,0.5401474732808347
12276_7,1,0,0.14728822555093643
12416_10,1,0,0.783983640490994
679_3,0,0,0.1651498754051483
3682_8,1,0,0.9654188241459101
738_1,0,0,0.1297095126060015
5153_4,0,0,0.1422295178530864
12066_2,0,0,0.45485621349116545
9001_1,0,0,0.267898647553436
2643_1,0,0,0.009219693066589967
2087_4,0,0,0.02940249299908061
11486_4,0,0,0.7100373360685966
5627_10,1,0,0.8187929478097402
6252_10,1,0,0.610120985555292
10069_1,0,0,0.027540952821932405
710_4,0,0,0.4753767581837651
10694_1,0,0,0.34973960950720995
10447_1,0,0,0.009815316643448407
4544_1,0,0,0.13143947193130776
2085_7,1,0,0.9547437603309545
4370_3,0,0,0.20291057832076806
9724_7,1,0,0.4111426282866514
5124_10,1,0,0.971759277851332
3758_9,1,0,0.8306673931894967
1165_3,0,0,0.10501179820609488
7108_3,0,0,0.48520548028179594
2606_8,1,0,0.6275669936825317
11276_10,1,0,0.5990733434429273
1084_9,1,0,0.695874471757352
3745_10,1,0,0.5926140680287527
1084_2,0,0,0.8077260175058979
5432_7,1,0,0.6855800900291561
1871_4,0,0,0.6305369040079075
4841_2,0,0,0.3381644526069733
5158_10,1,0,0.865160704006312
248_10,1,0,0.9226865860806902
8980_1,0,0,0.04813024313029184
10121_3,0,0,0.22810311998614802
10261_8,1,0,0.1929526066207576
10193_9,1,0,0.8737658831769736
6721_3,0,0,0.24137550234867589
10630_1,0,0,0.40714543628531685
9464_1,0,0,0.19113038483519426
7079_1,0,0,0.0062605048237798595
5491_10,1,0,0.4755106631951357
9531_1,0,0,0.1460513667404734
9713_2,0,0,0.16040843891915188
10100_10,1,0,0.5501239452004606
10412_1,0,0,0.2702096547264537
8848_3,0,0,0.2045245902113642
7082_1,0,0,0.01787543382071923
7596_3,0,0,0.038521370000320146
10734_4,0,0,0.3352114254911018
9085_8,1,0,0.7056499737847773
7399_10,1,0,0.8969160349119948
12247_1,0,0,0.005206594930698889
3239_10,1,0,0.4050240427315866
11934_8,1,0,0.9949873552921179
3419_1,0,0,0.06498431536904699
10155_4,0,0,0.7410321268507577
6634_2,0,0,0.117804021777059
11135_2,0,0,0.25326019284558715
8098_3,0,0,0.18924103734280392
5021_1,0,0,0.014036341437344793
12062_10,1,0,0.37062448890361066
9765_1,0,0,0.006943441317978641
11562_9,1,0,0.575448570488837
10371_8,1,0,0.8058191864313906
7773_10,1,0,0.8683693404039423
2785_7,1,0,0.707819112600358
7120_9,1,0,0.9057542172880894
4675_9,1,0,0.7177325198461615
7143_2,0,0,0.14816021472747629
835_2,0,0,0.5539038317458974
6289_1,0,0,0.007267795825692422
8299_1,0,0,0.7171609132513175
6213_1,0,0,0.016651844727421213
907_1,0,0,0.27014396940999685
5177_1,0,0,0.033024296196984104
1672_1,0,0,0.6285973248442353
2328_3,0,0,0.6328234954919081
3799_3,0,0,0.6290219090380496
11369_1,0,0,0.5176418535035875
4773_10,1,0,0.9519663839877265
6560_4,0,0,0.26917243076019615
1818_1,0,0,0.05199293873899187
12218_1,0,0,0.04042750076431032
4524_2,0,0,0.4031996786747345
1220_9,1,0,0.9034990229356612
5066_8,1,0,0.884238469970723
9164_1,0,0,0.273421720153012
7290_3,0,0,0.31582415906969646
3872_9,1,0,0.9041795726328845
4353_4,0,0,0.22631453181063863
7092_1,0,0,0.011906615481209692
4751_8,1,0,0.2838464271332022
1269_2,0,0,0.02812200968492859
8767_1,0,0,0.1546758681593781
8902_7,1,0,0.6012399099193019
9674_3,0,0,0.001046528299225267
6637_8,1,0,0.9260503077021932
10307_2,0,0,0.06424162096357566
5491_1,0,0,0.009021471897009232
8619_7,1,0,0.46857586878417806
9153_1,0,0,0.5373086841898561
10005_7,1,0,0.8525266422156534
8090_9,1,0,0.645161653942373
11744_9,1,0,0.7436327249381298
11768_4,0,0,0.6712630981064698
10225_3,0,0,0.4174755950854423
2136_1,0,0,0.21451228844750794
245_9,1,0,0.34060889085944235
3288_1,0,0,0.147157951664027
4529_8,1,0,0.8356311950162159
2321_9,1,0,0.9338837295973311
221_4,0,0,0.1398918534015609
4723_8,1,0,0.9335285419435847
8115_1,0,0,0.05740179847539327
1263_8,1,0,0.8181390034167714
5927_4,0,0,0.4748404787914908
12229_9,1,0,0.5590466459940355
6178_7,1,0,0.686277791744427
2857_9,1,0,0.7949343981031842
12023_9,1,0,0.6982115266692033
8492_1,0,0,0.08471971892223223
3257_1,0,0,0.135279583140733
1979_9,1,0,0.7913573341973968
44_2,0,0,0.06289238934118728
6596_1,0,0,0.5719557302388781
10490_1,0,0,0.32645314508710294
74_3,0,0,0.6204870075284129
9741_1,0,0,0.2679225933679585
8958_10,1,0,0.9581942630293884
6206_8,1,0,0.8816852316571737
3956_1,0,0,0.09750901141990313
4732_4,0,0,0.4210998589349664
4543_7,1,0,0.4897904645273297
4836_8,1,0,0.9567462196740456
9634_8,1,0,0.9068275355358262
2335_10,1,0,0.5235373997139738
6977_9,1,0,0.9690527372535408
7860_10,1,0,0.7223364936158031
6034_1,0,0,0.0038847710727461693
10272_10,1,0,0.3383033273216212
3557_9,1,0,0.5412497679520828
123_1,0,0,0.03503098089559783
6913_1,0,0,0.006923412642302779
4500_4,0,0,0.24513975688238163
640_3,0,0,0.1764774348358265
113_10,1,0,0.9699118634795146
652_2,0,0,0.010148019342675726
11974_10,1,0,0.9537636128366889
1564_10,1,0,0.753361161185233
3661_10,1,0,0.6636041531673547
4162_10,1,0,0.7655909205993867
834_4,0,0,0.3317191866727124
1733_7,1,0,0.4356059951354531
8551_8,1,0,0.9479876920807218
5997_9,1,0,0.7942260682727188
10390_10,1,0,0.9893975018497402
11748_8,1,0,0.194467246332128
3799_8,1,0,0.33621678910729563
355_4,0,0,0.7443136259031954
8937_9,1,0,0.6377119141679628
2957_1,0,0,0.1114711417914905
8974_10,1,0,0.7633762122476205
11390_10,1,0,0.7697390292731737
1257_10,1,0,0.9932676553375249
8878_4,0,0,0.12149244249558526
1623_10,1,0,0.8033597512254681
1547_1,0,0,0.019219820295033333
6378_8,1,0,0.5132616493027286
4356_8,1,0,0.9438285591278148
1058_1,0,0,0.2199962721421879
6848_4,0,0,0.1813786323134464
7085_9,1,0,0.8958047391045767
5178_10,1,0,0.9366078623057522
6115_1,0,0,0.20378263775971342
2461_10,1,0,0.7428006351224947
4106_7,1,0,0.8681885800513767
4406_9,1,0,0.9104292237748534
5256_10,1,0,0.4268923750031737
11683_3,0,0,0.7306118354390466
1654_1,0,0,0.06517940858625576
6663_1,0,0,0.023073986842963183
7230_8,1,0,0.9653838425900758
9076_8,1,0,0.7665593265283498
7836_3,0,0,0.7742051979867928
8651_9,1,0,0.7316819044512056
2219_1,0,0,0.5936347251343318
7735_1,0,0,0.5078289388530468
1529_10,1,0,0.9050585048961679
6549_8,1,0,0.2646047928756155
12409_1,0,0,0.03234571912928301
10883_7,1,0,0.8832358450984061
11289_4,0,0,0.2056853512982128
6235_1,0,0,0.7958440161149395
11892_4,0,0,0.3408463272838715
606_4,0,0,0.2973726782181229
3610_1,0,0,0.014462718344199224
4580_8,1,0,0.6513129249178051
7001_1,0,0,0.027232131471169475
2305_10,1,0,0.6954580233396227
3260_8,1,0,0.38774993913159866
6525_7,1,0,0.9571927310278175
3050_1,0,0,0.023013922911851226
2369_4,0,0,0.4920536702210021
7327_10,1,0,0.6316922281274058
11451_8,1,0,0.7765384638489189
1345_4,0,0,0.21634967852102455
1096_9,1,0,0.974640165684664
4292_3,0,0,0.41229088262169106
5271_7,1,0,0.5759275556950376
9517_2,0,0,0.46431398459628254
7827_1,0,0,0.14847814492405784
6859_7,1,0,0.2996283096327203
9733_8,1,0,0.8143034461727005
2685_10,1,0,0.9836449422572454
6718_10,1,0,0.8162794619638453
10171_3,0,0,0.20525787819413405
9838_1,0,0,0.02362523297446106
570_10,1,0,0.9057036817393668
6183_4,0,0,0.047305416947619076
256_1,0,0,0.03820051552366308
2384_1,0,0,0.04100728723068558
4433_3,0,0,0.4396626651193423
9487_4,0,0,0.06977397966869743
7782_2,0,0,0.25906297751515295
12169_1,0,0,0.17099826655725184
6311_3,0,0,0.09612040894114685
5614_10,1,0,0.6754905046219041
9418_10,1,0,0.6372620196221319
5969_3,0,0,0.08364153138843466
7208_7,1,0,0.6894762649462386
4674_3,0,0,0.48949534446949444
544_8,1,0,0.2598436195943808
3104_10,1,0,0.9296734853683388
1663_1,0,0,0.2400536337499587
11307_10,1,0,0.6890403138477403
1324_1,0,0,0.66187887073265
9065_2,0,0,0.18476964437020116
6888_9,1,0,0.6992869560988001
1022_1,0,0,0.14334835300678936
11537_4,0,0,0.12319077891927158
11815_10,1,0,0.9324755335426848
7245_4,0,0,0.4168750765094666
655_1,0,0,0.01419620202174102
6317_10,1,0,0.9849556235825703
2487_10,1,0,0.7946103865992616
6695_10,1,0,0.5704181270857601
2175_9,1,0,0.8752915177144099
10443_3,0,0,0.029848207618375634
7048_10,1,0,0.840511823794556
10608_2,0,0,0.7376996512541127
1085_2,0,0,0.05247187041462583
1273_7,1,0,0.9616544653964154
9988_8,1,0,0.9530739131092362
6538_8,1,0,0.9150117043020567
7724_1,0,0,0.003236608982333176
10164_7,1,0,0.9799995311958437
8061_2,0,0,0.09941113361056353
10924_10,1,0,0.8603554919347243
6364_8,1,0,0.7977416542924396
5259_1,0,0,0.04173383008740109
2312_9,1,0,0.799257725721822
7423_9,1,0,0.5673391883396255
